timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2545,-2.5432098765,3.772627566,8.8658881822,-3.4818008355,-11.2588777227,-4.7394894866,1.3880593915,10.5916512113,2.0222639844,40.7759296147,-16.2172455909,-110.5709232021,5.3839073649,11.5848781463,3.6341512185,61.3851001958,-71.8195718654,-111.7198138575
2546,-2.4320987654,4.0158764967,8.9116484639,-4.3029886189,-15.964270317,-6.4127232722,1.6553733708,10.3662773772,2.103928194,39.7418569122,-22.9151955446,-109.2740963378,5.9069889274,11.4079913402,3.3263962771,59.1513624578,-84.2201834862,-109.2132566093
2547,-2.3703703704,4.258775916,8.8730748914,-5.5327683164,-19.1283889488,-8.7223761956,1.8955113619,10.4488638051,2.0292376575,38.4177650119,-29.7335420522,-108.1476262772,6.7061790894,10.7990713123,3.3681997631,58.6976815206,-87.8287461774,-106.751988617
2548,-2.1851851852,4.3677536013,8.9804188495,-6.493888942,-19.8526246738,-10.4656268757,2.0268728243,10.5657296133,1.811056573,37.7102677658,-31.7231975943,-104.5422674279,7.4877557009,10.7266293547,3.4046384684,59.3819554663,-79.8165137615,-104.2813217412
2549,-2.024691358,4.4144425542,8.9317591889,-11.854870458,-19.8470230159,-14.3855606497,2.0141187668,10.6363160867,1.7268467641,36.9732859664,-28.142899526,-100.8504625375,7.692933771,11.0209200901,3.4850288943,58.7267111721,-62.9816513761,-101.248725775
2550,-1.950617284,4.2305524094,8.9095017048,-11.6517040486,-17.3078913937,-15.7273355529,1.9060492956,10.5998897164,1.6556383022,35.3809984331,-15.8726089133,-96.1945421266,7.2909288061,11.0840259358,3.591540693,57.4195332576,-44.1743119266,-98.2883427933
2551,-2.0617283951,3.8412175877,8.8892986675,-10.5281152675,-15.9472944335,-14.7545960542,1.605803786,10.5039587541,1.5863516007,34.8042907853,-9.7063883506,-94.6847302664,6.3655642855,10.9625751969,3.6165647242,55.1308920795,-29.7400611621,-96.0850340267
2552,-2.1851851852,3.6714964565,8.8668994933,-9.9161434494,-16.2248636063,-13.8915726587,1.2815857337,10.3956434995,1.4691118535,34.0206297913,-4.4309714308,-94.1433941594,5.779900524,10.8624152057,3.4866139432,53.2012538574,-23.6544342508,-92.3287496978
2553,-2.2098765432,3.7205189557,8.8664092683,-9.4236993346,-17.800110513,-14.1521116811,1.0297747532,10.2755367242,1.3631962284,34.0713543806,-2.1010076644,-93.6232872858,5.2288131805,10.8079313289,3.2014444962,51.1419881495,-24.2813455657,-90.2481102998
2554,-2.1111111111,3.7806213828,8.8778564368,-9.136989563,-18.7443401585,-14.8746988774,0.7778459299,10.1672142407,1.2452335889,34.8830956353,-2.2152496556,-91.3565973197,4.7024920219,10.7044386709,2.9048603752,48.6576024934,-30.2752293578,-88.7159699173
2555,-1.987654321,3.8645033165,8.8529212319,-7.4093203001,-19.3186541867,-15.3750993132,0.5145868026,9.9871028729,1.0912396741,36.7215201381,-3.9116100179,-89.6082289819,4.4201704375,10.6384762536,2.6555199994,46.6422353854,-41.4220183486,-86.9741442389
2556,-1.9259259259,4.0106948045,8.8996520881,-8.2147790798,-18.7807721995,-15.4754327306,0.2980979458,9.9492415614,0.8765370928,38.6523450719,-7.4408256017,-87.7245216378,4.4422473229,10.5964231079,2.382131007,44.000061609,-56.0550458716,-84.9573964621
2557,-1.7901234568,4.1804129611,8.9340994848,-9.2941742827,-18.6413649965,-15.1228738151,0.1175095839,9.9357885933,0.7217164704,40.4348850462,-12.9728907936,-85.4948034269,4.7091988106,10.481689957,2.1332783385,41.7657834595,-68.7155963303,-82.2449415247
2558,-1.7283950617,4.301252885,8.8846983145,-11.2765998971,-17.8966234937,-15.3456332728,-0.0504401537,9.8632924795,0.6149622329,43.1856858245,-20.3640752146,-83.5558485014,4.8303855489,10.3805777753,1.9557180318,39.0903061595,-78.7003058104,-79.0577333157
2559,-1.7037037037,4.252109916,8.8731415514,-13.0582246602,-16.4099483248,-15.5996937417,-0.1944149391,9.8029396939,0.5320646313,45.3370958461,-29.3348882241,-80.8579419417,4.9645839125,10.2811319269,1.861474395,36.7066757443,-85.6422018349,-75.6511874462
2560,-1.6172839506,4.1293067792,8.8743695828,-14.1063974121,-14.4620538021,-15.2189491351,-0.3510355777,9.8023529464,0.4733898738,46.9841408577,-38.164644303,-77.0032131646,5.0617238341,10.1931646191,1.7314016871,33.9744736044,-91.2079510703,-71.8814374941
2561,-1.6666666667,3.9348185859,8.8883626575,-14.6774238182,-13.3595357163,-15.0814907326,-0.4597026972,9.8256914092,0.426283774,47.4712464821,-47.7508492768,-73.8161712164,5.1837270757,10.0937187708,1.6371580504,31.6291861797,-94.4648318043,-68.325607866
2562,-1.6913580247,3.8375142543,8.8893357008,-15.9325369809,-12.5760645781,-15.2834010584,-0.4599347686,9.8488985465,0.3660451308,47.5249266378,-55.2527248891,-69.9656063296,5.1721801981,9.9706016985,1.5788654116,29.2688848436,-96.3608562691,-64.5823153593
2563,-1.7283950617,3.7771560146,8.9140356688,-16.9276539569,-12.1658773455,-15.7851976731,-0.4005234642,9.931864493,0.3293064395,47.0825425424,-60.1036173199,-65.645594017,5.0992752669,9.9089241385,1.5437679015,27.3376726207,-97.9204892966,-60.9624468641
2564,-1.7407407407,3.7536144732,8.9865602408,-17.4016160928,-11.6490101063,-16.7705201698,-0.2679883919,9.9313693117,0.2797883177,46.2214613242,-64.4265987933,-62.2241255507,5.0504947791,9.9089241385,1.5437679015,25.336957418,-100.1987767584,-57.4748013587
2565,-1.7777777778,3.7061729554,9.0834201982,-17.1926222017,-10.4506598535,-17.529546898,-0.1232920912,9.9195705621,0.2903895474,44.3062757962,-66.6362018135,-57.991540262,5.1238081652,9.859439262,1.5085484645,23.3304623654,-102.5229357798,-54.5192692748
2566,-1.8148148148,3.7193395407,9.1435294962,-16.75971715,-9.1644684885,-19.1029031162,-0.1235289818,9.9432596277,0.2783437236,42.4832604029,-66.8780634586,-53.6466455937,5.2337199227,9.7850929233,1.4497681184,22.0283147693,-104.3883792049,-51.7310435293
2567,-1.7901234568,3.7072601589,9.1797948683,-16.9733881377,-9.0051029223,-20.3586157509,-0.0993111148,9.9311114802,0.2540051593,40.2107714551,-66.3321239687,-50.2430365876,5.2705580835,9.7482768255,1.4382315175,20.2611671833,-105.7798165138,-48.6463135843
2568,-1.7901234568,3.6596892474,9.3007525051,-17.5005360197,-9.0173422685,-20.4743940489,-0.1469123098,9.8719538765,0.2906257496,37.6710458006,-64.1284747315,-46.2489859452,5.4414259425,9.71122268,1.4147925351,18.9888443071,-106.8501529052,-45.1955780208
2569,-1.7407407407,3.65883406,9.2646164787,-15.7321685029,-7.6888859097,-21.5460582065,-0.1824701194,9.8132769963,0.3753186771,34.9551195199,-62.724457752,-43.1830404258,5.6261934605,9.5407631598,1.4284018922,17.8569334362,-106.0397553517,-41.7832169792
2570,-1.7530864198,3.7802941807,9.2031609136,-15.1807516971,-5.4413342496,-22.0974469386,-0.2909051676,9.8134083217,0.3884512204,32.5010718666,-61.3548778145,-39.7258937604,5.7362348668,9.4417934067,1.3579630183,17.0977754564,-103.5779816514,-37.8186111675
2571,-1.7160493827,3.7315096467,9.2397933373,-17.3828571441,-6.8583140862,-22.6297738165,-0.3030627815,9.824350444,0.2921872543,29.3289987412,-60.0566987937,-35.2336615373,5.7850413657,9.3920704825,1.3108411999,16.4120978066,-99.3425076453,-32.8542380721
2572,-1.6419753086,3.7206230654,9.4447214802,-17.3415725568,-5.4254299271,-23.1424041935,-0.3276317677,9.8716105027,0.2562883659,25.3998079715,-58.0275267374,-30.5806595979,5.7241889021,9.3798777991,1.3109631268,16.2035683578,-94.2660550459,-28.2865327785
2573,-1.5308641975,3.8769485698,9.3347244902,-13.6298902808,-3.8086415324,-23.2613053028,-0.2913632862,9.8592201862,0.20773291,21.0020950054,-56.5496927458,-25.7389061318,5.6881997584,9.3562065752,1.3469141247,16.0040215931,-90.2599388379,-23.2750778187
2574,-1.5802469136,3.9618359065,9.2374900747,-11.2174601577,0.6479631676,-23.3549266624,-0.3388538673,9.7890011831,0.3286897435,16.2688596395,-53.696549131,-21.0654776245,5.6525865559,9.2835265699,1.3714504486,15.9453542039,-85.5198776758,-18.6333265155
2575,-1.7407407407,3.6193610752,8.975854582,-10.0271349987,2.9439638715,-23.4436978874,-0.4228401819,9.7538977057,0.3897705705,11.5994465886,-51.0449425022,-16.0796203553,5.5931858344,9.1747446097,1.4201573158,15.9131642532,-81.1162079511,-14.0571502021
2576,-1.7901234568,3.4114742805,8.869499715,-8.8657223281,3.4822099342,-21.7826288512,-0.532227612,9.8492672216,0.4029126376,4.9650877739,-46.6916742881,-10.3197506811,5.5942421272,9.1644563073,1.5154982941,15.9917653547,-76.3914373089,-9.3969555572
2577,-1.7777777778,3.3744077187,8.8337258023,-5.343860832,4.5764533727,-20.7722218168,-0.5695590894,9.967957128,0.367141374,-3.6816261931,-44.4505754444,-5.4919061094,5.4968689189,9.2519475199,1.6217662391,15.5046837499,-72.2324159021,-4.3196421686
2578,-1.7283950617,3.2903636712,9.0152891344,-2.3696069003,3.7335305714,-21.9235613125,-0.5447664656,9.8983333063,0.5476163394,-11.0608088301,-44.5681272313,-2.8942365783,5.3998781545,9.2779992201,1.7048390554,14.8634298512,-68.1498470948,0.6654458142
2579,-1.7654320988,3.3160855687,9.1114174576,-0.4712784999,4.1923093853,-20.8283450352,-0.4837282519,9.8186083269,0.9084517404,-11.6319449921,-43.1847334399,-2.3447268268,5.2047041811,9.3774450685,1.7990826922,13.9140041643,-64.2966360856,5.5598155572
2580,-1.7901234568,3.4742508415,9.049594841,3.0395811246,4.5960676997,-20.9181251648,-0.4626140599,10.1168276728,0.9684815623,-6.5832347714,-39.1357663421,-2.7847821476,5.1440199765,9.4900357908,1.9408139278,12.9299215381,-60.871559633,10.4663361981
2581,-1.9382716049,3.6447602324,8.8792150483,3.4581066053,4.6695136621,-20.8353790741,-0.5244928366,10.280608961,0.6799437235,-2.8537245962,-34.0803672772,-1.6091819279,5.1781359175,9.7463201901,1.9501558457,10.8276797171,-56.0856269113,15.0353613532
2582,-2.1358024691,3.7320926614,8.878341724,1.088073807,2.4235157576,-19.5960846505,-0.5476151776,10.1832045033,0.4633074771,-4.7804146332,-32.7223877406,-0.0444982198,4.7033686759,9.6982635993,1.9863506973,9.5920471752,-47.9816513761,19.0802389761
2583,-2.2839506173,3.3801917603,8.9059571185,-2.6540072338,-2.2162916233,-20.9700303067,-0.4482581648,9.8860574477,0.510506678,-8.2155197639,-34.2580591778,2.4237444002,4.230078781,9.727886014,2.2479592351,8.4709657495,-37.0795107034,21.108077114
2584,-2.2345679012,3.0393529397,9.0177992417,-2.5266143269,-8.2884081228,-20.6069772458,-0.2527752958,9.614878978,0.7736120903,-9.5524531933,-32.3637544399,5.3009629131,3.7927975381,9.7438874594,2.4382754111,6.4933607663,-24.4801223242,21.1781995653
2585,-2.1111111111,3.0748206728,9.0294927571,-0.2858366148,-12.3108996003,-17.7544535583,-0.1310054093,9.4860830948,0.9892618613,-8.5999244532,-26.407820289,6.4718945893,3.0864721365,9.6339152611,2.4274703712,5.2933033155,-13.6391437309,21.4690178241
2586,-2.0740740741,3.2927358868,8.9068316773,1.1437152024,-13.9526139663,-14.0319451032,-0.1921952008,9.5809658632,0.9537291809,-7.6302484899,-20.7744596834,6.3226472192,2.8429265366,9.3982074665,2.2274464968,3.9200788632,-5.9174311927,21.2860982406
2587,-2,3.4741809392,8.8327280701,2.7053678849,-14.2276944565,-12.5696471492,-0.4346888455,9.7339447884,0.7754312258,-8.7073350998,-16.4097717017,4.835534027,2.5722233602,9.3186240801,1.9068137592,3.1119277397,0.6880733945,20.7822242103
2588,-1.8148148148,3.618897043,8.8553772946,3.6496591572,-12.8531624862,-12.5093318081,-0.7368330948,9.8278877969,0.6459225478,-11.5537821831,-14.6457681401,3.9541033857,2.0311275143,9.4587470427,1.59588872,2.1751818882,6.25382263,20.6574738415
2589,-1.7037037037,3.8386014578,8.985710371,3.9520007941,-11.1830906761,-11.6687324666,-1.0381656968,9.8406660656,0.7332732232,-15.3919249441,-13.3036742637,4.0548500548,1.770823884,9.6865992655,1.4031340073,1.5835569608,9.128440367,19.6145689188
2590,-1.6543209877,3.9593238864,8.9122139901,4.2615442984,-8.0703327967,-10.1079463962,-1.1832372131,9.8899863673,0.9033986372,-18.3468967862,-11.4304418758,4.4605489926,2.0843522352,9.766472954,1.1285257467,2.3710491862,10.626911315,19.0977084324
2591,-1.7654320988,3.7763216492,8.7935620847,1.7026879329,-5.3969884536,-7.6396225516,-1.2184378794,9.7955951656,0.9880879933,-19.395868446,-8.9712462299,4.2674801359,2.2275508313,9.7476149369,0.7953809935,2.7734735701,14.2201834862,19.1503513182
2592,-1.6790123457,3.5681611945,8.7956436893,-0.0320472299,-6.142977771,-6.2987823959,-1.2174770637,9.6995136008,0.9037410357,-18.8185864732,-8.3920093717,2.8151007847,2.0541038134,9.8042934967,0.5805284936,3.2020156167,18.7920489297,19.311312066
2593,-1.4938271605,3.5545975048,8.8439720972,1.2321242016,-6.8020561406,-5.1910451867,-1.2045834765,9.6149741589,0.7831301721,-17.9679813821,-8.286092482,1.3809209695,1.7480723368,9.7770515583,0.4379437701,3.4430309567,23.119266055,19.2625121407
2594,-1.4938271605,3.6400752926,8.8551655121,2.1192908663,-6.146262123,-3.1080420861,-1.2284345618,9.5904441286,0.7110795263,-16.9996801694,-5.078185061,-0.4232521458,2.1036361833,9.7062759341,0.5576991454,3.9151472467,25.0764525994,18.7713004367
2595,-1.5679012346,3.7262937471,8.8663515204,1.507520898,-5.7608243037,-0.8568210925,-1.1677040937,9.5414937067,0.5779421012,-16.4875072894,-3.227660362,-0.7992873614,1.6980091787,9.550441828,0.0830670103,4.0546332918,25.8562691131,19.7412473233
2596,-1.6172839506,3.75117533,8.8661027045,0.077525412,-5.7892710338,1.5644223841,-1.1308415783,9.4697000033,0.5414288977,-16.004000072,-1.0888312242,-1.0069874703,1.4057086957,9.4890023157,0.0598718816,4.4518938584,26.5902140673,19.0871254204
2597,-1.6419753086,3.6908141157,8.902850895,-1.6234708902,-5.8766050662,3.1850891952,-1.070361254,9.4457639495,0.5287759017,-16.0166100618,0.7706311209,-0.750535775,1.4556235094,9.3295452408,0.0138474047,4.7807500305,25.4128440367,16.553589326
2598,-1.5679012346,3.6301881651,9.0118908894,-3.0255187944,-5.0761281231,3.7600017458,-1.0828796256,9.4927818393,0.4686601216,-16.102183627,2.3066716866,-0.2031881963,1.2963224428,9.228433059,-0.163712902,4.9795542598,25.7339449541,14.7649393931
2599,-1.5802469136,3.6187200564,9.0722465344,-2.1502427384,-3.1220088768,4.653943983,-1.2516663119,9.5039805883,0.3980588318,-16.502160257,4.2505385858,0.7703172475,1.4160314279,9.2736330783,-0.3427363308,4.8940786586,26.0397553517,12.0109894308
2600,-1.5679012346,3.6674926921,9.0838070008,-1.6346756638,-1.2176626175,5.158671242,-1.4197447359,9.4443531047,0.3876914233,-16.3207683458,6.1895801949,0.7001001647,1.3654232568,9.4192311364,-0.3799065971,4.415493787,26.620795107,9.3171166839
2601,-1.5432098765,3.6917540782,9.0956125797,-0.8316814194,-0.4384614901,5.0125511287,-1.4918030982,9.4212736783,0.4607011635,-14.0126285724,7.8057920772,0.861573716,1.218589209,9.46800187,-0.3803943044,3.4628271125,26.8654434251,6.8219643763
2602,-1.5925925926,3.6183616214,9.0240573476,-0.53429398,0.3556216993,5.3577307102,-1.5510965597,9.3265234401,0.5094868692,-10.6033961362,9.8254756921,0.3584136918,1.1704114462,9.431899915,-0.3562237611,2.643173624,25.3669724771,4.122698553
2603,-1.5925925926,3.5693450713,9.0004511276,-0.938734983,0.4013754021,6.6834323946,-1.5859376731,9.1961769529,0.5700762442,-6.7259588678,11.8168391559,-0.3652342728,1.2324563543,9.3967501506,-0.284443692,1.3689801066,22.3394495413,1.7192808462
2604,-1.6419753086,3.5456919838,9.024784044,-2.0734317053,0.4937139214,7.693958186,-1.6217287588,9.1608276921,0.6065787334,-3.0279349452,13.072921151,-0.8208086278,1.2821894971,9.3613623384,-0.2245660043,0.0413605813,19.4648318043,-0.0802222838
2605,-1.6790123457,3.4849723344,9.0133430477,-2.3425687222,1.2292391275,8.6267911447,-1.657992421,9.1727360804,0.60694137,0.0225555796,13.1488190751,-0.7793434089,1.3440531406,9.2262906304,-0.2708343349,-1.205477148,16.7737003058,-1.6093077512
2606,-1.6543209877,3.508751841,8.9769606744,-2.7121715221,2.543096094,8.79522403,-1.7426857932,9.2083383535,0.5957401109,2.0597558567,12.5955521636,-0.3977072023,1.4782059848,9.2138598993,-0.2826147895,-1.7687951056,13.7308868502,-3.0532153391
2607,-1.7283950617,3.4240147199,8.9657598528,-3.6601819449,3.5620139486,8.3629936329,-1.8039982469,9.3154873419,0.5963532355,3.0550757478,11.8539744837,0.4999875246,1.6247742321,9.2267667256,-0.247029572,-2.1284952083,10.6422018349,-3.9125826828
2608,-1.7530864198,3.3637739755,9.0145550313,-4.6883705943,4.484908548,7.6480890865,-1.78181383,9.5066842055,0.6684205479,3.5543844901,10.9244990442,1.8724399009,1.6731787789,9.2757755069,-0.2356148979,-2.0651398648,8.7614678899,-4.8454452186
2609,-1.7901234568,3.2303727903,9.0520336215,-5.1771170085,5.3831771442,6.7313684544,-1.7356520512,9.7097834332,0.7402480868,3.3544998963,9.8740895045,3.1282900873,1.7209610923,9.3981784363,-0.2130294034,-2.4660041442,6.1773700306,-5.7512519732
2610,-1.8148148148,3.1948812607,9.1367258862,-4.6902318985,5.9697898665,5.9149289626,-1.7610676245,9.8417022112,0.8368877847,2.9988224689,9.0871904896,3.9793637377,1.9015546484,9.6174086902,-0.2271264679,-2.543944692,3.4097859327,-6.2031572326
2611,-1.8518518519,3.2196393991,9.1364783048,-3.7090501247,5.6990194313,5.0232053561,-1.834435512,9.9495752967,0.9099106202,2.7578859824,9.1158598974,4.1649260124,1.9242078414,9.81296772,-0.2052725343,-2.6399516873,2.0183486239,-6.7881437625
2612,-1.8518518519,3.2688968889,9.184178501,-3.5359359944,3.2105974511,3.770261951,-1.9068449935,9.9616077815,0.9226829078,2.3301468353,8.9203001549,3.8796304235,1.8618776245,9.9470872376,-0.2066137295,-2.4289878525,1.8960244648,-6.917408068
2613,-1.8641975309,3.3548595308,9.2315116457,-3.2348541812,0.2886438941,2.937849211,-1.9188931983,9.9616089863,0.9228033898,1.8510233691,8.9290139095,3.0082549644,1.824903312,10.020957481,-0.1716381462,-2.329071012,1.2691131498,-6.9727986733
2614,-1.7777777778,3.438991328,9.1945257494,-1.2892999816,-1.7287970397,2.5675265917,-1.857584359,9.854821444,0.9583348797,1.8026641756,8.229685872,1.2072369788,1.7031788764,10.0338643073,-0.1360529288,-1.5682360568,0.3822629969,-6.245209935
2615,-1.7283950617,3.6093326559,9.2048705289,-0.8079758898,-2.6874218349,2.7420149761,-1.7962743149,9.7479134197,0.9818181648,2.0555183859,7.1052841398,-0.8214542772,1.6434217222,9.9367989352,-0.1112727513,-0.7346887724,-1.498470948,-4.8767801834
2616,-1.7160493827,3.7551746325,9.1672675308,-1.1830514121,-2.8122598636,3.9102053204,-1.782440394,9.5693406078,0.9816798256,2.0754998961,6.2608627802,-3.3756553079,1.6576583057,9.8289691655,-0.0149563583,0.3574673585,-3.7308868502,-3.2183211823
2617,-1.6913580247,3.7667602366,9.1310070964,-1.8829536308,-2.2043781069,5.0833497962,-1.7690802545,9.438145927,0.9574498387,2.2079071414,5.7154875384,-5.3094376055,1.7093032613,9.7103749982,0.15289625,1.671869901,-4.9541284404,-1.6923672767
2618,-1.6666666667,3.6197046374,9.0842848813,-3.2423376151,-1.0015497502,5.2835652271,-1.7684801965,9.3781401297,0.909251067,2.0477357097,5.0218381998,-6.1520739507,1.6513087626,9.5920188785,0.3326512398,2.497660086,-4.6788990826,-0.2059004902
2619,-1.6419753086,3.4732513877,9.0977976066,-4.0794569982,0.2341907419,5.1112308709,-1.7563117391,9.366113669,0.8970811897,1.746472927,4.0275473538,-5.9293385554,1.7151423374,9.4858554422,0.5122843027,3.111858003,-3.6391437309,0.7047854433
2620,-1.6419753086,3.3874121902,9.0504632275,-4.3764523378,2.0848629109,4.8052612706,-1.7213600117,9.4853987568,0.9208280579,1.3746899696,3.287366908,-5.1713672306,1.679749416,9.4385129943,0.5841862986,3.2852975625,-2.0795107034,1.240556984
2621,-1.6913580247,3.3147425527,9.0511899239,-4.2531905124,2.6448537768,4.7552061832,-1.7221933458,9.5687321734,0.9208363913,1.1902066645,1.4736048233,-3.8928388606,1.6174257019,9.5602017808,0.5710646489,2.9489958197,-0.3822629969,0.9848031858
2622,-1.7160493827,3.2659728915,9.0275812349,-4.7237778386,2.8645317058,4.1073646582,-1.7341188885,9.5564671583,0.8848110684,1.2899694535,0.7017633121,-3.0212640538,1.6055544989,9.6106388478,0.6538936115,1.996566004,-0.4892966361,0.3898738583
2623,-1.8024691358,3.1455003265,9.0890269244,-5.9711264827,1.5203726298,3.1348764851,-1.6742289835,9.5915730454,0.8239712055,0.9616045958,0.2078885312,-2.4738348075,1.5446955324,9.6108768955,0.665795993,1.9456552176,-1.6972477064,-0.4435434358
2624,-1.7901234568,3.0241606757,9.1625294776,-6.5249843157,-1.0668824502,1.8951327856,-1.6027706791,9.674658269,0.7991602369,0.1738342789,0.3439471304,-2.3434309876,1.7759427789,9.5974939739,0.6064060126,1.8263206387,-3.6697247706,-1.2553934259
2625,-1.7901234568,3.1701260968,9.1249252451,-4.2870553591,-1.0390089288,1.3687215171,-1.5784337643,9.6506053477,0.7748204822,-0.4020046676,-0.0994581252,-2.2641996921,1.8845259403,9.6075442287,0.499162653,1.122277539,-4.6636085627,-2.0473383594
2626,-1.7901234568,3.3409612025,9.1352650868,-3.2839555984,-1.4034699778,1.12176689,-1.5539814163,9.6150090987,0.7866241515,-0.6025967945,-0.3555973466,-2.5965535012,1.89542498,9.6297871668,0.3917973664,0.6400664601,-3.7003058104,-2.436384559
2627,-1.7530864198,3.4380216198,9.1222462898,-3.3994959371,-1.735911534,0.3969409438,-1.5413403824,9.5557249889,0.8105941267,-1.1086459531,-0.5029320659,-3.125596828,1.907522967,9.5922569261,0.3445536212,0.5305433817,-2.5229357798,-2.3672213272
2628,-1.7037037037,3.4494808048,9.0980353124,-3.9864908888,-1.5763363229,0.4845744839,-1.5407403244,9.4957191916,0.7623953551,-0.985352632,-0.7032420308,-2.9358701809,2.0048636614,9.5669193687,0.2971879492,0.5049112007,-1.9266055046,-2.477059417
2629,-1.7037037037,3.4011870741,9.1467110208,-4.6634494528,-1.0910446951,0.8580250191,-1.492190362,9.4600000509,0.7619098554,-0.7021382107,-0.0265901509,-3.4459910196,2.0169486428,9.5542505901,0.2735051131,0.8362663,-1.1467889908,-2.143323915
2630,-1.6790123457,3.3645994173,9.1711732829,-4.432459216,-0.6244300034,0.7516031493,-1.4800243142,9.4482145544,0.7738363877,-0.0197755918,1.5917266554,-3.4950098584,2.0545256802,9.4442783917,0.2627000732,1.0470064807,0.1070336391,-2.1462452776
2631,-1.6790123457,3.3885053429,9.1227414526,-4.0586725857,0.7292091915,1.0015533097,-1.5166451196,9.4958372641,0.7742025958,0.6316238127,2.3254317771,-3.6054487744,2.0542017613,9.3938413247,0.1798711106,0.8383083003,1.9877675841,-2.0239701837
2632,-1.6666666667,3.3636326837,9.0868456009,-4.2290111532,1.7942501124,0.9850232917,-1.6019252967,9.5901200319,0.6786698554,0.4239437038,3.2058946757,-3.129150107,2.1023925296,9.4050818176,0.132139658,0.7280597846,3.0275229358,-1.889735995
2633,-1.6913580247,3.2787631944,9.1117906813,-4.9531791874,2.0960735676,1.2786159088,-1.7590197166,9.6369114155,0.5959034502,-0.5523479189,3.8368689955,-2.1240179883,2.1132525527,9.501909142,0.0954570991,0.3992246461,3.623853211,-1.8227670681
2634,-1.6913580247,3.2174322719,9.0762594122,-5.5882566307,1.7513428531,1.1990894057,-1.8432381026,9.6250150754,0.596745634,-2.4117485807,3.5092924969,-1.4176501785,2.026532092,9.6360286595,0.0941159039,0.2465358293,3.7003058104,-1.9195499603
2635,-1.7037037037,3.1691415158,9.1128868981,-4.7603304336,2.1383959012,0.4521051523,-1.7942203829,9.5425202138,0.6805928062,-3.3016743716,1.6266330077,-0.8806389858,1.9905494511,9.5999267046,0.1182864472,-0.0177403932,3.0122324159,-1.7365614634
2636,-1.7407407407,3.1942610639,9.1487802809,-3.7325200072,2.0043520344,-0.4178423004,-1.6973621678,9.4952529261,0.7157688024,-2.5560887646,-0.0084908979,-0.6771617411,1.9300664257,9.5511559709,0.1187741546,-0.1060977088,1.5137614679,-1.44954638
2637,-1.7901234568,3.2920651224,9.1237058548,-2.6638014218,1.9962010291,-0.2910332712,-1.588814096,9.4838192371,0.7628760928,-1.6740097758,-0.0257110059,-0.4814024643,1.9670147271,9.5270086517,0.1309203897,0.1664523767,-0.749235474,-0.903788524
2638,-1.7654320988,3.3531491559,9.1592395928,-2.5231042541,1.8153799374,-0.1445838225,-1.5296493208,9.5914381055,0.8104772161,0.6766562621,0.2809218199,-0.6196545161,2.028463413,9.5155301112,0.1667494608,-0.0363601699,-1.4373088685,-0.6738529846
2639,-1.7283950617,3.3889991206,9.1227365148,-3.1722604407,1.9446261491,-0.0849549645,-1.61422485,9.6152560869,0.8113229714,1.5260448997,0.708655992,-0.6580289974,2.0149722088,9.5377730493,0.0593841743,-0.4493646497,-1.4678899083,-0.7726311809
2640,-1.7777777778,3.3162090132,9.1114162231,-3.5607477377,2.3553232747,-0.2579420911,-1.6985586693,9.6149030745,0.7760217313,1.783441637,1.4418266035,-0.7150168807,2.0144731216,9.598974514,0.0706769215,-0.3614866156,-0.4587155963,-0.6182777737
2641,-1.7407407407,3.2082620146,9.329363163,-4.6317294456,1.568817194,-0.6110633737,-1.7113187509,9.686091958,0.7520529465,1.5895594391,2.0336783078,-0.3763777913,1.9654268333,9.660652074,0.1057744316,-0.196324365,0.7033639144,-0.5126836071
2642,-1.7283950617,3.1958241978,9.3174393484,-3.8006759472,0.5489344773,-1.0453174961,-1.6633688464,9.7103786146,0.7997662186,1.5778341295,2.4270545074,-0.0314580644,1.8672761383,9.6718925669,0.0580429791,-0.2093303743,0.8562691131,-0.4413346016
2643,-1.7283950617,3.3654546047,9.2073093094,-1.6659618519,1.7732247914,-1.0640069699,-1.6383224645,9.6153789785,0.8236121403,1.4383115191,3.5289076552,-0.3266629567,1.7819297929,9.6346003738,0.0227016153,-0.1830338862,0.626911315,-0.6320382701
2644,-1.7654320988,3.3414371329,9.2075494841,-1.6295291583,2.254897695,-0.5147970174,-1.6370117345,9.4843059846,0.8115508402,1.7202041929,4.4205564964,-0.9689585521,1.8075059785,9.5996886569,0.1063840658,0.2994755237,0.2599388379,-0.8094892399
2645,-1.7530864198,3.2314480955,9.1966011817,-3.2610450386,1.5737068867,0.3187634672,-1.624009943,9.3889461072,0.7993726296,2.009750922,5.1824511602,-0.8458486224,1.8212564804,9.5281988898,0.1904322968,0.3870082731,-0.2599388379,-0.6854674603
2646,-1.7037037037,3.2186399453,9.1846810704,-2.8139652871,2.0675619141,0.1628772305,-1.6115985709,9.3526281708,0.739007552,2.6329350432,5.3035219411,-0.7429145004,1.8592805829,9.4564710751,0.2625781464,0.6195398955,-0.0611620795,-0.5039090547
